,price,predictions
0,319000,358255.90625
1,464625,595771.9375
2,489950,511794.6875
3,395000,319771.71875
4,458000,442792.8125
5,465000,641499.4375
6,375000,594426.875
7,275000,476651.09375
8,189900,99890.0859375
9,273000,492948.75
10,1660000,1466892.75
11,445000,396844.65625
12,310000,381637.15625
13,1120000,919651.3125
14,315000,548628.625
15,898000,960002.5625
16,563225,626853.0
17,830000,840684.0625
18,246000,296981.46875
19,525000,624108.8125
20,315500,365096.4375
21,491500,507256.9375
22,3000000,1549436.0
23,390000,657196.75
24,430000,329209.65625
25,245000,372737.53125
26,248500,158194.28125
27,467000,619283.375
28,525000,450928.75
29,520000,611706.3125
30,249500,328575.65625
31,1480000,976080.375
32,315000,252254.34375
33,720000,969301.5625
34,860000,890715.5625
35,737000,870254.875
36,711000,679204.9375
37,275000,328358.53125
38,593567,550124.6875
39,239300,228430.96875
40,437500,488651.34375
41,380000,321165.15625
42,462600,401384.15625
43,291850,254654.625
44,959900,986229.25
45,445000,703115.4375
46,1390000,1151599.75
47,446000,506852.78125
48,296000,318490.125
49,425000,600083.4375
50,740000,1194187.0
51,510000,565947.25
52,315000,426196.9375
53,147500,292930.84375
54,340000,584766.1875
55,190000,328785.71875
56,1030000,1175711.375
57,275000,297388.625
58,517500,329639.21875
59,469950,586845.375
60,190000,314494.40625
61,425000,541902.625
62,705000,844007.3125
63,285000,358709.875
64,328000,257537.453125
65,415000,544814.3125
66,725000,753117.125
67,430000,543791.9375
68,319500,514464.75
69,605000,732804.8125
70,580000,716375.9375
71,950000,1035434.75
72,268500,313272.4375
73,380000,317754.53125
74,2280000,3205577.0
75,1030000,783501.6875
76,1250000,844961.9375
77,700000,779474.3125
78,600000,412268.53125
79,1710000,829135.3125
80,326188,265722.03125
81,505000,667244.4375
82,318500,360170.65625
83,775000,674638.1875
84,600000,1305169.375
85,135000,156647.453125
86,362000,576546.25
87,622500,477877.875
88,217000,237346.671875
89,369950,327930.53125
90,439500,402855.625
91,361500,321571.40625
92,535000,530894.6875
93,411000,730728.125
94,720000,697877.3125
95,642450,528243.5625
96,665000,521926.53125
97,280000,203285.875
98,170000,155436.328125
99,874150,1127877.0
100,248000,207113.5
101,600000,664548.375
102,575000,391149.4375
103,400000,803667.75
104,449900,589979.8125
105,330000,358040.71875
106,662990,454016.03125
107,299950,418621.46875
108,896000,753671.6875
109,172000,219083.234375
110,258000,435161.21875
111,370000,460418.78125
112,1200000,1295791.125
113,225000,295396.65625
114,500000,477588.09375
115,209000,240555.625
116,345000,321217.53125
117,925000,661141.25
118,295000,207896.984375
119,312900,310548.46875
120,550000,671866.75
121,365250,466126.25
122,355000,387534.0625
123,305000,511769.34375
124,370000,467742.0625
125,383000,379159.3125
126,372000,575757.8125
127,480000,699330.5625
128,435000,606201.1875
129,526000,360726.3125
130,340000,288848.15625
131,274950,296033.84375
132,360500,526829.125
133,490000,408705.96875
134,600000,487920.71875
135,310000,427645.5
136,860000,538928.5625
137,672000,615022.375
138,319000,453645.46875
139,490000,536088.1875
140,725000,566927.0
141,607010,539485.0625
142,532000,676656.75
143,367500,519387.46875
144,225900,233403.3125
145,415000,842486.8125
146,360000,422963.0
147,433200,427090.03125
148,541000,476516.25
149,590000,1025827.75
150,267000,393557.90625
151,197000,264503.0
152,5300000,2591961.0
153,452000,653256.1875
154,334990,533802.5625
155,560000,393501.15625
156,500000,397318.71875
157,381000,327674.40625
